kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
diffusion_apply_2d_stage_sliced,egglog,5,error,1,false,2.18,2.08,0.11,107460,2026-09-10T12:20:55.058539+00:00,2026-09-10T12:20:57.246910+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_2d_stage_sliced/egglog-r5/build.log,runs/diffusion_apply_2d_stage_sliced/egglog-r5/time.txt,runs/diffusion_apply_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r5/diffusion_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
diffusion_apply_3d_stage_sliced,egglog,5,error,1,false,6.18,6.07,0.11,108748,2026-09-10T12:20:57.250067+00:00,2026-09-10T12:21:03.435655+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_3d_stage_sliced/egglog-r5/build.log,runs/diffusion_apply_3d_stage_sliced/egglog-r5/time.txt,runs/diffusion_apply_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r5/diffusion_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
convection_apply_2d_stage_sliced,egglog,5,error,1,false,1.78,1.64,0.14,106916,2026-09-10T12:21:03.438773+00:00,2026-09-10T12:21:05.224854+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_2d_stage_sliced/egglog-r5/build.log,runs/convection_apply_2d_stage_sliced/egglog-r5/time.txt,runs/convection_apply_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r5/convection_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
convection_apply_3d_stage_sliced,egglog,5,error,1,false,3.15,3.00,0.16,107844,2026-09-10T12:21:05.228902+00:00,2026-09-10T12:21:08.382789+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_3d_stage_sliced/egglog-r5/build.log,runs/convection_apply_3d_stage_sliced/egglog-r5/time.txt,runs/convection_apply_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r5/convection_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
elasticity_qpoint_2d_scalarized,egglog,5,error,1,false,2.82,2.65,0.17,107908,2026-09-10T12:21:08.386195+00:00,2026-09-10T12:21:11.210795+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_2d_scalarized/egglog-r5/build.log,runs/elasticity_qpoint_2d_scalarized/egglog-r5/time.txt,runs/elasticity_qpoint_2d_scalarized/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_2d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r5/elasticity_qpoint_2d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
elasticity_qpoint_3d_scalarized,egglog,5,error,1,false,32.29,32.07,0.22,111512,2026-09-10T12:21:11.215205+00:00,2026-09-10T12:21:43.509396+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_3d_scalarized/egglog-r5/build.log,runs/elasticity_qpoint_3d_scalarized/egglog-r5/time.txt,runs/elasticity_qpoint_3d_scalarized/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_3d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r5/elasticity_qpoint_3d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
curlcurl_apply_2d_stage_sliced,egglog,5,ok,0,false,12.42,11.84,0.61,157852,2026-09-10T12:21:43.513365+00:00,2026-09-10T12:21:55.939546+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,df4741d808ceac42bfef7608cb1d9b2500dae1e364ee26c65692ea89b99cf897,runs/curlcurl_apply_2d_stage_sliced/egglog-r5/build.log,runs/curlcurl_apply_2d_stage_sliced/egglog-r5/time.txt,runs/curlcurl_apply_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r5/curlcurl_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_2d_stage_sliced,egglog,5,ok,0,false,12.80,12.24,0.58,157712,2026-09-10T12:21:55.944146+00:00,2026-09-10T12:22:08.750419+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,2ae4b3015ccfe3749a246ecc34a6beb595cf99f5858fb9fffb3d7975ce9beeea,runs/divdiv_apply_2d_stage_sliced/egglog-r5/build.log,runs/divdiv_apply_2d_stage_sliced/egglog-r5/time.txt,runs/divdiv_apply_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r5/divdiv_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_3d_stage_sliced,egglog,5,ok,0,false,15.13,14.63,0.51,157644,2026-09-10T12:22:08.761556+00:00,2026-09-10T12:22:23.898972+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c,bc7179eddb6bda6584e759c6eb3fbdb259ceaa1c41e58db918ae2830b6a093b5,6216ccaea1b7eda0156ac50d4141301f4dc22b8671cbe93e68245d3650d717f5,runs/divdiv_apply_3d_stage_sliced/egglog-r5/build.log,runs/divdiv_apply_3d_stage_sliced/egglog-r5/time.txt,runs/divdiv_apply_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r5/divdiv_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c -O3"
curlcurl_apply_3d_stage_sliced,egglog,5,ok,0,false,44.12,43.53,0.62,157728,2026-09-10T12:22:23.903051+00:00,2026-09-10T12:23:08.030596+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c,6e511389bebc570f524b4063fa735a24d273d985fff753d067704934be99c170,76f891ab2d86fe1bab8693490d7b0494128e89a8b0e9880cb32de6b7ec0fe288,runs/curlcurl_apply_3d_stage_sliced/egglog-r5/build.log,runs/curlcurl_apply_3d_stage_sliced/egglog-r5/time.txt,runs/curlcurl_apply_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r5/curlcurl_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c -O3"
mfem_app_mtop_iso_elasticity_dfem_2d,egglog,5,error,1,false,5.39,5.22,0.17,110604,2026-09-10T12:23:08.035250+00:00,2026-09-10T12:23:13.432836+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c,ddfe97ad0a4f038397b2f3167b50197fdd0baa6baee16f0f4bf5badfa092a53f,,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/build.log,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/time.txt,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_mtop_iso_elasticity_dfem_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r5/mfem_app_mtop_iso_elasticity_dfem_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c -O3"
mfem_app_dfem_minimal_surface_2d,egglog,5,error,1,false,2.23,2.11,0.12,109324,2026-09-10T12:23:13.441630+00:00,2026-09-10T12:23:15.684690+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c,6e59bae343b8a7b1bf66d3267a48b95b1924bf00e8cbcf79be29bc021f970ed3,,runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/build.log,runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/time.txt,runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_dfem_minimal_surface_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r5/mfem_app_dfem_minimal_surface_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c -O3"
mfem_app_ex35p_h1_3d,egglog,5,error,1,false,7.80,7.66,0.15,110540,2026-09-10T12:23:15.690975+00:00,2026-09-10T12:23:23.500703+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,,runs/mfem_app_ex35p_h1_3d/egglog-r5/build.log,runs/mfem_app_ex35p_h1_3d/egglog-r5/time.txt,runs/mfem_app_ex35p_h1_3d/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_h1_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r5/mfem_app_ex35p_h1_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hcurl_3d,egglog,5,ok,0,false,50.79,50.09,0.72,157760,2026-09-10T12:23:23.504458+00:00,2026-09-10T12:24:14.303047+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,64d8f8283b1ce29efce0e15106aa20822c10dc22a399f8f556faf3d380ba56de,runs/mfem_app_ex35p_hcurl_3d/egglog-r5/build.log,runs/mfem_app_ex35p_hcurl_3d/egglog-r5/time.txt,runs/mfem_app_ex35p_hcurl_3d/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r5/mfem_app_ex35p_hcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hdiv_3d,egglog,5,ok,0,false,21.66,21.02,0.67,157680,2026-09-10T12:24:14.308531+00:00,2026-09-10T12:24:35.978954+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,9e0dd6e315f1796c9fbd58dceed7cc8889be05ca1a43a6a6add46ffaa134f867,runs/mfem_app_ex35p_hdiv_3d/egglog-r5/build.log,runs/mfem_app_ex35p_hdiv_3d/egglog-r5/time.txt,runs/mfem_app_ex35p_hdiv_3d/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hdiv_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r5/mfem_app_ex35p_hdiv_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
