kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_heaviside,egglog,4,ok,0,false,7.85,7.43,0.42,157568,2026-09-10T09:59:15.826346+00:00,2026-09-10T09:59:23.685988+00:00,issues/aten_c_kernels/aten_heaviside.c,ff14af2e53e79c135dfc5a00b610607e6b88db6aab1119ca43877bb124fbeec6,9cbb84f902361ba0938865787f185e46b0e2b4eba6874bd67e007cb4c797ef44,runs/aten_heaviside/egglog-r4/build.log,runs/aten_heaviside/egglog-r4/time.txt,runs/aten_heaviside/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_heaviside/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_heaviside --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_heaviside/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_heaviside/egglog-r4/aten_heaviside.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_heaviside.c -O3"
aten_hermite_polynomial_h,egglog,4,error,1,false,7.56,7.11,0.45,157700,2026-09-10T09:59:23.691825+00:00,2026-09-10T09:59:31.262342+00:00,issues/aten_c_kernels/aten_hermite_polynomial_h.c,711f40385762221b0dbbb747b7708306e69db346fd213b0886d2b2270abd54bd,,runs/aten_hermite_polynomial_h/egglog-r4/build.log,runs/aten_hermite_polynomial_h/egglog-r4/time.txt,runs/aten_hermite_polynomial_h/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_h/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hermite_polynomial_h --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_h/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_h/egglog-r4/aten_hermite_polynomial_h.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hermite_polynomial_h.c -O3"
aten_hermite_polynomial_he,egglog,4,error,1,false,7.81,7.42,0.39,157760,2026-09-10T09:59:31.266621+00:00,2026-09-10T09:59:39.080819+00:00,issues/aten_c_kernels/aten_hermite_polynomial_he.c,7c796c5c358a2a6496a8b301acdd9c3b05778a0440dd3b7590f8a27e09719ab0,,runs/aten_hermite_polynomial_he/egglog-r4/build.log,runs/aten_hermite_polynomial_he/egglog-r4/time.txt,runs/aten_hermite_polynomial_he/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_he/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hermite_polynomial_he --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_he/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hermite_polynomial_he/egglog-r4/aten_hermite_polynomial_he.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hermite_polynomial_he.c -O3"
aten_histogram_select_outer_bin_edges_cpu,egglog,4,ok,0,false,7.66,7.25,0.42,157956,2026-09-10T09:59:39.086152+00:00,2026-09-10T09:59:46.752960+00:00,issues/aten_c_kernels/aten_histogram_select_outer_bin_edges_cpu.c,1dfea25d6ed4692ee1fca16cbefaa249bd83ffa5470ef6930b93a8877d9d6eb8,3d526bea398f7a5486884e67b3176e20237bb495cd9f40a8c2c82a4975bdc193,runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/build.log,runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/time.txt,runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_histogram_select_outer_bin_edges_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogram_select_outer_bin_edges_cpu/egglog-r4/aten_histogram_select_outer_bin_edges_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_histogram_select_outer_bin_edges_cpu.c -O3"
aten_histogramdd_cpu,egglog,4,ok,0,false,7.80,7.41,0.40,157588,2026-09-10T09:59:46.758927+00:00,2026-09-10T09:59:54.572045+00:00,issues/aten_c_kernels/aten_histogramdd_cpu.c,d78ac32bbc2d8bd2ac5d3dd248f412c358695c81caf3fbf1847dcaa4fcc3f301,36388051cb46571e8658299d3cdda9ab5512427a7789378e22c7a1057b1bb014,runs/aten_histogramdd_cpu/egglog-r4/build.log,runs/aten_histogramdd_cpu/egglog-r4/time.txt,runs/aten_histogramdd_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_histogramdd_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_cpu/egglog-r4/aten_histogramdd_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_histogramdd_cpu.c -O3"
aten_histogramdd_linear_cpu,egglog,4,ok,0,false,8.16,7.67,0.46,157760,2026-09-10T09:59:54.576534+00:00,2026-09-10T10:00:02.752425+00:00,issues/aten_c_kernels/aten_histogramdd_linear_cpu.c,f3a7a172fead6983828da03639450e44b7415eade44656713df80cab043089c9,7f16fbb1e8e7102ef2e15461ab97a06d157b0ec6901dfa4ff287498cf12b2271,runs/aten_histogramdd_linear_cpu/egglog-r4/build.log,runs/aten_histogramdd_linear_cpu/egglog-r4/time.txt,runs/aten_histogramdd_linear_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_linear_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_histogramdd_linear_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_linear_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_histogramdd_linear_cpu/egglog-r4/aten_histogramdd_linear_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_histogramdd_linear_cpu.c -O3"
aten_host_softmax_backward_cpu,egglog,4,ok,0,false,8.24,7.77,0.47,157648,2026-09-10T10:00:02.756767+00:00,2026-09-10T10:00:11.009284+00:00,issues/aten_c_kernels/aten_host_softmax_backward_cpu.c,ff1a3b60a0ad690e8ef76767a7e3e1214282bfcb7ed276712ed880b1afc37324,995f8264466a97325df8561cf5fbc0977e297c3e52560f955202bf705cdee38d,runs/aten_host_softmax_backward_cpu/egglog-r4/build.log,runs/aten_host_softmax_backward_cpu/egglog-r4/time.txt,runs/aten_host_softmax_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_host_softmax_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_backward_cpu/egglog-r4/aten_host_softmax_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_host_softmax_backward_cpu.c -O3"
aten_host_softmax_cpu,egglog,4,error,1,false,0.97,0.87,0.10,106992,2026-09-10T10:00:11.013164+00:00,2026-09-10T10:00:11.994989+00:00,issues/aten_c_kernels/aten_host_softmax_cpu.c,8a34966ef4902b602d34aa4b2fe448b963f3081c73c3d4823523c2120c21edb3,,runs/aten_host_softmax_cpu/egglog-r4/build.log,runs/aten_host_softmax_cpu/egglog-r4/time.txt,runs/aten_host_softmax_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_host_softmax_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_host_softmax_cpu/egglog-r4/aten_host_softmax_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_host_softmax_cpu.c -O3"
aten_hspmm_cpu,egglog,4,ok,0,false,7.69,7.28,0.41,157692,2026-09-10T10:00:11.999181+00:00,2026-09-10T10:00:19.704478+00:00,issues/aten_c_kernels/aten_hspmm_cpu.c,084e16e0ab3d22484b00a03cb6970d99b6fcbb89989394ac86e1f933b285ac78,c602255adcb79fda8a8e0654dec87830900cf8e2dae073582df781d471702e0c,runs/aten_hspmm_cpu/egglog-r4/build.log,runs/aten_hspmm_cpu/egglog-r4/time.txt,runs/aten_hspmm_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hspmm_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hspmm_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hspmm_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hspmm_cpu/egglog-r4/aten_hspmm_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hspmm_cpu.c -O3"
aten_huber_backward,egglog,4,ok,0,false,8.41,7.93,0.49,157852,2026-09-10T10:00:19.709211+00:00,2026-09-10T10:00:28.129096+00:00,issues/aten_c_kernels/aten_huber_backward.c,b264ff0f38f419abdfe348bfa97587bf8c2803e7f62ec99cc5c48bf1617454be,9f74b0e35b91a4886743fa015f3977ffd100effb844d3185994ce47c9a4793be,runs/aten_huber_backward/egglog-r4/build.log,runs/aten_huber_backward/egglog-r4/time.txt,runs/aten_huber_backward/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_backward/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_huber_backward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_backward/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_backward/egglog-r4/aten_huber_backward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_huber_backward.c -O3"
aten_huber_elementwise,egglog,4,ok,0,false,8.23,7.69,0.52,157732,2026-09-10T10:00:28.133654+00:00,2026-09-10T10:00:36.368147+00:00,issues/aten_c_kernels/aten_huber_elementwise.c,427d993c21ebc054a2a1c504864cc4faf67702a97d9c7949b14dda594a86ca5e,5e0b4b0f4b6504d01705e13ca48a4c69fb9a0495f034965fa595aacc051f2a8b,runs/aten_huber_elementwise/egglog-r4/build.log,runs/aten_huber_elementwise/egglog-r4/time.txt,runs/aten_huber_elementwise/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_elementwise/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_huber_elementwise --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_elementwise/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_huber_elementwise/egglog-r4/aten_huber_elementwise.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_huber_elementwise.c -O3"
aten_hypot,egglog,4,ok,0,false,8.14,7.62,0.54,157824,2026-09-10T10:00:36.373500+00:00,2026-09-10T10:00:44.520833+00:00,issues/aten_c_kernels/aten_hypot.c,ebe432c91207b3ac297feaf1f3143c82a54a33ab0557d3f80285271bd5c4ad09,2ac098865a49c8fca4ba73c84a37290248b04800995f45c78f70c218bbea0681,runs/aten_hypot/egglog-r4/build.log,runs/aten_hypot/egglog-r4/time.txt,runs/aten_hypot/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hypot/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hypot --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hypot/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hypot/egglog-r4/aten_hypot.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hypot.c -O3"
aten_i0,egglog,4,error,1,false,8.00,7.53,0.46,157808,2026-09-10T10:00:44.525340+00:00,2026-09-10T10:00:52.531556+00:00,issues/aten_c_kernels/aten_i0.c,38bae11d78461ea7965e7a4896f15b49df55ca586cbf55de68ce8981cefc3795,,runs/aten_i0/egglog-r4/build.log,runs/aten_i0/egglog-r4/time.txt,runs/aten_i0/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_i0 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0/egglog-r4/aten_i0.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_i0.c -O3"
aten_i0e,egglog,4,error,1,false,8.16,7.71,0.45,157740,2026-09-10T10:00:52.536140+00:00,2026-09-10T10:01:00.709999+00:00,issues/aten_c_kernels/aten_i0e.c,7a3aa1571baa883bbe38ceea9197ec4ab7ff8e2c59487fe89c9c83f8ff9f582f,,runs/aten_i0e/egglog-r4/build.log,runs/aten_i0e/egglog-r4/time.txt,runs/aten_i0e/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0e/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_i0e --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0e/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i0e/egglog-r4/aten_i0e.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_i0e.c -O3"
aten_i1,egglog,4,error,1,false,7.84,7.38,0.46,157876,2026-09-10T10:01:00.713163+00:00,2026-09-10T10:01:08.559224+00:00,issues/aten_c_kernels/aten_i1.c,8e72d454955ce7fea69a450c7dd3e336c5276351decc507f48eaa7f53eb3fbbc,,runs/aten_i1/egglog-r4/build.log,runs/aten_i1/egglog-r4/time.txt,runs/aten_i1/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_i1 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1/egglog-r4/aten_i1.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_i1.c -O3"
aten_i1e,egglog,4,error,1,false,8.09,7.59,0.47,157844,2026-09-10T10:01:08.566965+00:00,2026-09-10T10:01:16.663195+00:00,issues/aten_c_kernels/aten_i1e.c,8bccf6a2510540828a4c52b4cd98d4bc40d7d3bc01604bd0b885cce7acaece31,,runs/aten_i1e/egglog-r4/build.log,runs/aten_i1e/egglog-r4/time.txt,runs/aten_i1e/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1e/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_i1e --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1e/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_i1e/egglog-r4/aten_i1e.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_i1e.c -O3"
aten_ifftshift_cpu,egglog,4,ok,0,false,8.13,7.59,0.52,157772,2026-09-10T10:01:16.672688+00:00,2026-09-10T10:01:24.812497+00:00,issues/aten_c_kernels/aten_ifftshift_cpu.c,93758d2423d7313b094eb42cb7f19790c6a1753a8c2c5b4138d7fcf63575b6fb,dc03afcdcce1e4ac485eeb2e391d8407b3ca9aba4aefe6dff13b49cf241d6e0b,runs/aten_ifftshift_cpu/egglog-r4/build.log,runs/aten_ifftshift_cpu/egglog-r4/time.txt,runs/aten_ifftshift_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_ifftshift_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_ifftshift_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_ifftshift_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_ifftshift_cpu/egglog-r4/aten_ifftshift_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_ifftshift_cpu.c -O3"
